0.18830254512885714 0.7230961449630536 -1
0.8745940203964497 0.8655709585698786 1
0.579699100843484 0.5407363941679704 1
0.6038202400632583 0.5149837184651225 1
0.39953926273053486 0.9033331906971506 1
0.12852203319940558 0.9376831444673296 1
0.9564951622287341 0.9396186176982085 1
0.5860299015900995 0.968172553866397 1
0.9725713593165894 0.5838225359557637 1
0.7667894872253662 0.7179019486719347 1
0.09001773652844691 0.8829555791848286 -1
0.97031010025341 0.7132915014244292 1
0.5667136729732336 0.7995082735675154 1
0.13305328880731582 0.5638348076440501 -1
0.2422819393753518 0.8617432649536888 1
0.830488651638706 0.9818722670217689 1
0.48629451012732317 0.969206566134271 1
0.4362745347216377 0.8366130813476877 1
0.17123379851689924 0.730493723667197 -1
0.7615100901336854 0.9024967400988576 1
0.034764572641160396 0.7338879386637094 -1
0.6542780310075949 0.7680875614121249 1
0.5724988558994946 0.5142874058916849 1
0.6289723177547826 0.6178579124484804 1
0.38005099487177696 0.5128919968494238 -1
0.5233029725636286 0.6141032097151125 1
0.6545827338735285 0.7547898753481505 1
0.7955265044433469 0.7693527801546254 1
0.44184742306109603 0.8750784195989524 1
0.7417985151708586 0.5941492882277846 1
0.549530125805831 0.8106433515363674 1
0.7840293957610764 0.6506577899100763 1
0.37340901841536855 0.5572050212581489 -1
0.44343084159427526 0.6597738848694978 1
0.7140694647027604 0.7999334200729498 1
0.796688320792789 0.844459560454249 1
0.20537903344563968 0.6912038182941277 -1
0.05012993348375083 0.6962254872717498 -1
0.216060817061569 0.9647388822287608 1
0.28472316586549573 0.9898864188488349 1
0.10114334005367098 0.887240318546365 -1
0.8108874230910262 0.6250165351984641 1
0.005702476084796793 0.7713997365432267 -1
0.9901410091360942 0.9707831051970277 1
0.10423344420248404 0.5863515491465676 -1
0.7902890286117513 0.916850176923091 1
0.7111862534276571 0.9319969432996095 1
0.31429474112788436 0.7367804521979805 1
0.5375469055253775 0.599633302947197 1
0.05454223234322331 0.6598162260248351 -1
0.6188554106386441 0.5350821883060299 1
0.5636094436232022 0.5300602015803917 1
0.9135663366094176 0.891084279479465 1
0.8873994166863631 0.9399984162984667 1
0.33820935614009695 0.6064847131272655 -1
0.31563960131466284 0.6225671797733344 -1
0.06133855341347527 0.8324314842096587 -1
0.3035428141998424 0.6216932326352098 -1
0.4733414007389408 0.5212265864223249 -1
0.16474693785178474 0.763995868176435 -1
0.5709017766019723 0.9466662462979524 1
0.9220869766982619 0.8309436074154181 1
0.6399826494900693 0.7732195925956018 1
0.14304366682524505 0.5855580101306063 -1
0.964506849342137 0.5434643280709949 1
0.03573254560383188 0.6801279678368424 -1
0.2890613840601248 0.8648600591961315 1
0.9469644871242777 0.9063124815851787 1
0.571288336711705 0.6728444925074886 1
0.3770992410121665 0.7979075370874756 1
0.5450281940229293 0.6952121454188153 1
0.08002742007912644 0.6171188338717575 -1
0.6532415887787602 0.9420079302034366 1
0.3080485478687516 0.5459819072119795 -1
0.6747079193204979 0.5850633373360798 1
0.9873340807446797 0.6588169040738605 1
0.013506086102599069 0.9897221554940299 1
0.6004820344182175 0.9966234959517111 1
0.2886730873159221 0.9827138229547072 1
0.5948809500437545 0.661056995044149 1
0.7235877595040705 0.7689200889012343 1
0.3449143289322423 0.7314268175491592 1
0.2222815814012471 0.7785216846469973 1
0.05659349870730834 0.9736525467649586 1
0.5282873433382741 0.6226270168129605 1
0.08728824905744259 0.718413893151694 -1
0.27467608902466845 0.6400550371075172 -1
0.8006389994639515 0.5686469615668504 1
0.19011020370327703 0.9310908807128377 1
0.636784702458144 0.7718669360298357 1
0.013220538184025021 0.74103434293452 -1
0.46721648582528363 0.9385846244561706 1
0.9183194386252448 0.8548117419106794 1
0.37091341671483613 0.6215322386579397 -1
0.32225685340009336 0.6507133813422427 -1
0.7041141915365503 0.6406504678382504 1
0.7073562048529101 0.5444814662159394 1
0.8180603897383996 0.5051458671896236 1
0.8955466385580033 0.6190485375367276 1
0.5323827387163507 0.7392933547202951 1
0.03433553985568294 0.6093447214123849 -1
0.3713231404688636 0.65719544097056 1
0.9410350774030434 0.858535831947868 1
0.36252141537552607 0.997712532387176 1
0.36746430064160285 0.6058702549957375 -1
0.582220326844988 0.6088070387498529 1
0.4265856980467586 0.6798753931013135 1
0.17619490511035618 0.9092624391684382 1
0.39751501156582514 0.8600644624405532 1
0.6195948455318729 0.8849173181107621 1
0.9116590408441398 0.7811003604612017 1
0.05459884068082266 0.9723825012686149 1
0.0868222968792075 0.9784496936780747 1
0.00673613482360258 0.5380721614966764 -1
0.43082368515273584 0.7100622477787748 1
0.8916253969027573 0.8636976308101983 1
0.17254509494420178 0.8371634450157901 1
0.8513885568002854 0.8496719669434889 1
0.7776325871656012 0.808510673021097 1
0.3903727210977781 0.7420898654529172 1
0.39776327745248763 0.9136151491465369 1
0.8375046217987171 0.9555625100611553 1
0.33246812206690357 0.8218043907606337 1
0.9985325151226166 0.8733332680522998 1
0.42132585553988955 0.7571104411473742 1
0.20707297412008907 0.6743133433701112 -1
0.07950117048418415 0.8851755617230385 -1
0.20788971753000363 0.5753742256731096 -1
0.014218152932823247 0.5062339371888662 -1
0.3546097222925224 0.5430488951138241 -1
0.42926835694881404 0.6271133506700456 1
0.6472047726909164 0.6033380510275183 1
0.9611767496353604 0.7954611613270015 1
0.175266686221356 0.719169154046263 -1
0.7109445914573921 0.634249172768013 1
0.9341915265238276 0.8663490459826053 1
0.17999912592414102 0.7902268132801894 -1
0.7295829770425899 0.9236210364371573 1
0.7601564128505346 0.9629066239327734 1
0.15958659944718534 0.5789010488132507 -1
0.8316911528242401 0.5022209523212288 1
0.5276925858071949 0.6806232329234764 1
0.08443770581799703 0.9042945498110462 -1
0.504225320789014 0.6792916653822454 1
0.14265859943710257 0.659401791938719 -1
0.3516511978625082 0.5233085101137039 -1
0.9624707859002108 0.68808073489527 1
0.8739731930223493 0.8222660617519499 1
0.6498455910232219 0.9873880448938228 1
0.4188227674605486 0.9517963068559232 1
0.250146565178334 0.8059142686781661 1
0.9303641838150123 0.7217227774669022 1
0.40367834327977126 0.7414008468738074 1
0.3359207234449094 0.7961328056187419 1
0.8116331780019173 0.9258654766837102 1
0.28191834224501533 0.9389222299658407 1
0.2147928041061683 0.7602986614109152 -1
0.9103682301351647 0.9074030717851467 1
0.37308423858661677 0.8709565930438344 1
0.6306330209648026 0.5233478722603384 1
0.38723715130210856 0.7102713994958444 1
0.7925013104416164 0.7582430000407655 1
0.6066568426287686 0.8159920888217597 1
0.8536208021324841 0.9184429509986308 1
0.6436141892609366 0.9103180789509834 1
0.31813907334379776 0.6117126008515907 -1
0.8135299762145323 0.8752137206932981 1
0.9045502045659752 0.7156177419990456 1
0.758505121952854 0.7448368676594889 1
0.7824727010719901 0.7127142907574197 1
0.5705375033833122 0.8167858373204973 1
0.016553393372135017 0.7591709070155145 -1
0.5387216093149061 0.8606834816201888 1
0.7134070135194724 0.6463651110041996 1
0.7276863975646463 0.8539500528843944 1
0.09838101525221044 0.5749870597127399 -1
0.8536343227342548 0.7980674514466592 1
0.2960525264317828 0.5360680080492497 -1
0.6344825219919383 0.9498348322416142 1
0.2641861991027211 0.8414697555863794 1
0.1216876383021952 0.9301691152493546 1
0.3896614888573936 0.7189787194300776 1
0.3592529478449922 0.6054890366533955 -1
0.42535556374268557 0.5670761939730238 -1
0.9552827609722373 0.9769524004341981 1
0.1693666846120554 0.6034810808702347 -1
0.9216091830578526 0.6077179712348397 1
0.26649061072275915 0.7183559105669222 -1
0.6186121391653936 0.9903202733115486 1
0.6453524594354692 0.8447182746637991 1
0.21444336350243354 0.5969304083889828 -1
0.4930652662765318 0.9718128092286514 1
0.8468775871262795 0.7131199579847911 1
0.92772398272354 0.8044983287056807 1
0.513868978202908 0.5786924667744849 1
0.04374997913231571 0.8238338003320302 -1
0.4291834840256068 0.8729144256193552 1
0.5751437395287664 0.7450012673178015 1
0.5704219251216242 0.9936260153240097 1
0.9969719918291767 0.8832310886564456 1
0.8993241042587047 0.506244049723308 1
0.1044021383035375 0.5018775575642956 -1
0.05417315640295839 0.7755821510539094 -1
0.08423649604619021 0.6977062499345754 -1
0.6852873533062185 0.6292778033495228 1
0.44407096076840813 0.7360924025099055 1
0.5843446830242287 0.5114861384558416 1
0.640696018537203 0.8792406456213506 1
0.7100810190453941 0.5660291925454818 1
0.9464539441600885 0.8342969481397154 1
0.8905179985930824 0.944439167837746 1
0.8706205111335726 0.5899987628596802 1
0.884266471227516 0.5951807675960273 1
0.04630829486250443 0.9836308471163522 1
0.8970667210885553 0.6008452416957321 1
0.6630619004780711 0.877447025432726 1
0.4868779156485131 0.5314801802979933 1
0.41959517348890063 0.6599199165288084 1
0.11254966174148007 0.6285615088311701 -1
0.22360071881360077 0.577498350234725 -1
0.5046017343534369 0.8879574000831547 1
0.8922402860384242 0.7019221641783143 1
0.3850041666827345 0.7242862941710339 1
0.7832609866874269 0.9838989643127088 1
0.8158833279604083 0.5870973902770991 1
0.9609517026452535 0.9948436723702033 1
0.1587075107728423 0.5411525102430348 -1
0.586870084059016 0.6184792307486683 1
0.6044503630876128 0.8938061837299661 1
0.7464946352154791 0.547761697923449 1
0.8356647797993376 0.8346704491581964 1
0.07044502848998124 0.6903501574489653 -1
0.47247263757538216 0.5202774025686505 -1
0.7888496497019705 0.5749139502831805 1
0.6482521087489755 0.8656513681574172 1
0.8343804577027267 0.8874134943537835 1
0.25340318962198527 0.5090693631498604 -1
0.07190835136120888 0.6471806276806987 -1
0.2568789536885825 0.5626122981781133 -1
0.45793899571641794 0.8008730614360325 1
0.5591764190547518 0.5858209819533109 1
0.2743247082089043 0.8817758400094643 1
0.46542236592662223 0.6435448290761158 1
0.83793284797582 0.711418628244251 1
0.725233941509124 0.6104059536483672 1
0.8608410672347127 0.7902879773625637 1
0.4867075273566881 0.8935698577816827 1
0.9371252194459769 0.6132252365634584 1
0.5810306187330369 0.7376048041465587 1
0.1834419941015315 0.6033218546252512 -1
0.15304337595438466 0.6528236814924525 -1
0.49969113404967014 0.5065569198513749 1
0.4243286193839746 0.7442237142382315 1
0.7436003126603609 0.7870790808047016 1
0.35874836726129866 0.993603059201712 1
0.6642166289424177 0.6875160795288814 1
0.24317332516932388 0.6593961959115116 -1
0.17052995279406358 0.5649347888327366 -1
0.3403884771596496 0.7221423614676302 1
0.3247484777794025 0.663083006140339 -1
0.8026046432903281 0.8846053962744729 1
0.988526675523364 0.5598109876556714 1
0.9154212724788081 0.7767843864465845 1
0.3906918459425106 0.9018623215901642 1
0.8526974838409759 0.5619436015110434 1
0.32207350172021276 0.5383864586544962 -1
0.8653380947251202 0.6689493740831348 1
0.8912986576076615 0.5035265993799949 1
0.7653413404660225 0.6982473184974235 1
0.7877206251643366 0.8376492618549154 1
0.8232406153180055 0.7935267387855685 1
0.35940693049715167 0.9630063618527365 1
0.7004876747164032 0.7818073671514951 1
0.5022901432100038 0.6500374767677852 1
0.4581151657179302 0.5320842002172268 -1
0.20716701377890134 0.5006370864460006 -1
0.5049562117470258 0.8080720875166434 1
0.3594692703285354 0.6788629882994269 1
0.8797850728081282 0.8928390742750202 1
0.8803398727185762 0.7224068571704446 1
0.5279620649167323 0.7852192905769686 1
0.9157526882468171 0.6474485855424646 1
0.5796245878506565 0.9110415651485195 1
0.7455184397764981 0.7939717556980977 1
0.11895097813591216 0.7113820401124106 -1
0.7142911431019553 0.8606952569894796 1
0.5941184100143515 0.7036263171946661 1
0.07063155787905007 0.7809248816960876 -1
0.35191979826819875 0.5542710133608305 -1
0.7702854902980947 0.802458615596517 1
0.3692740380503925 0.5196474110228045 -1
0.3219792162024532 0.8144500916240383 1
0.36836645798408485 0.6157903888441411 -1
0.7949846459882115 0.8608936600149218 1
0.6339673162962761 0.8220476238620833 1
0.20051225101522197 0.8540244121771703 1
0.4482218866702352 0.6334453988231964 1
0.5669274187426672 0.9629083312731458 1
0.4244472023690973 0.5144290753919135 -1
0.9443888347592423 0.8282025827322661 1
0.5902387559495321 0.715098025162688 1
0.08178241279692477 0.9593713413040825 1
0.033300432464432594 0.8767613477653962 -1
0.419117999893874 0.5167898923970922 -1
0.19764293940552202 0.8111932209734576 1
0.9841735563391275 0.6209108898346319 1
0.12649699176707174 0.6086317836528563 -1
0.9657791266319741 0.7027451697895372 1
0.48699851990061827 0.6200635008428346 1
0.18632932271471414 0.9103808654071067 1
0.5862186359527158 0.729337328703392 1
0.5563538722213969 0.7211892674789985 1
0.08443632660387967 0.7544228679020917 -1
0.7119926235002506 0.7848840534599216 1
0.9341812544160685 0.6554837680726843 1
0.3699109806348111 0.8125331271395477 1
0.6625235323156672 0.9655753907865291 1
0.9978261621914669 0.9045322017205647 1
0.16680335816738945 0.8993054362208246 1
0.6332987756914636 0.7534799088054683 1
0.22947000939063988 0.8462136502942159 1
0.6196818097319916 0.6807598432615515 1
0.015854170944585855 0.6644815997171627 -1
0.5674687333253108 0.6303319481299553 1
0.11583911888119147 0.8855302463305382 1
0.8515474472133173 0.761884102926442 1
0.20477828895342054 0.7135838883220855 -1
0.5197815190560785 0.5871462524564957 1
0.37250166333238766 0.9920861798744377 1
0.34235519791313884 0.8092677276708445 1
0.3821970084838372 0.6245816726952627 1
0.5766425559707615 0.6324088877858862 1
0.3387868969016753 0.59368968610577 -1
0.30698506428328365 0.976266872317946 1
0.02595646002743457 0.8051379489548719 -1
0.8381410054797236 0.5575003278324887 1
0.2769879126147946 0.64130473024521 -1
0.22118843091656393 0.890292955819589 1
0.6644813742287914 0.5277151412760194 1
0.7002064556952422 0.6820434916571569 1
0.6080099184316655 0.9733431651958169 1
0.24328761235334362 0.5474664104531518 -1
0.041235165687572906 0.6964060240135088 -1
0.9091094611746394 0.9867023359916408 1
0.4352143832110712 0.7949515731448693 1
0.7667346973783259 0.9206646392210166 1
0.4615481685739653 0.6105111656438453 1
0.6030790885341941 0.6184033852568144 1
0.29461254029849826 0.7548101046277516 1
0.4554761019920418 0.9245358586169948 1
0.2481463232155906 0.5042738196626247 -1
0.2196489064071464 0.76998734123548 -1
0.643760647203404 0.993939135412459 1
0.9121793770459399 0.9538146026400658 1
0.6703159731804834 0.5866620122403262 1
0.7966265712899575 0.6344638330215191 1
0.35206404293292737 0.9487373769468088 1
0.4446143058333276 0.6939945538915165 1
0.15530924433243498 0.9060445177631891 1
0.8356037891401925 0.5762132195120504 1
0.5111355927478793 0.6087182411146355 1
0.7991615859725835 0.9141479310051742 1
0.33775385552183745 0.5358343090356253 -1
0.5532558992857886 0.5070897399029732 1
0.7374243219171767 0.6336869583437558 1
0.6318129691620764 0.7032941570340242 1
0.676218469037543 0.6605382956499198 1
0.6982165118325562 0.9912232792020866 1
0.030491556273648857 0.5885499896353501 -1
0.8486029973342502 0.5906805284039228 1
0.10871531408057278 0.781589197244833 -1
0.5439366472360538 0.5363122832715687 1
0.34779264978724744 0.8459529461174636 1
0.770934741146315 0.6384183074711727 1
0.32925589259836974 0.5316327555403806 -1
0.6078720716955219 0.9330578872633021 1
0.02221084415526231 0.8488701518838713 -1
0.8523317199000493 0.8369625477453819 1
0.1483656971922287 0.7420475973712655 -1
0.3196643999464531 0.7892719069212965 1
0.5766227304236015 0.912938567600083 1
0.7821304421099916 0.615717753030401 1
0.34805454023606486 0.8178245450563447 1
0.5611129727744295 0.8974165906332466 1
0.7741126556819644 0.879168048959868 1
0.7388573097549105 0.6411804703824976 1
0.4142329339515052 0.7869041896854448 1
0.9407679803137391 0.6692098550366163 1
0.04086029105415789 0.7957659346489124 -1
0.6888660508493466 0.5603429209582907 1
0.5647503765825374 0.7627531911849175 1
0.027559394486054933 0.9408663821185922 -1
0.920510838872064 0.802274749428643 1
0.9847292868823148 0.5362542918183825 1
0.6057051876961034 0.8146572509978405 1
0.6690233738637873 0.6012242062471093 1
0.7929032049433674 0.6703430949929067 1
0.5008344016001044 0.70800795559992 1
8.407614752137249E-4 0.6572780551923718 -1
0.038666113629337806 0.7574700289838444 -1
0.7712553184551362 0.7668437878996341 1
0.12481854096521339 0.5187640887006958 -1
0.5071977794053725 0.6802514436801456 1
0.07333733147171084 0.9039897364698193 -1
0.868440911985334 0.5835561964109319 1
0.24291612854062095 0.6679268690592453 -1
0.9251913961569003 0.5142529671848382 1
0.8857918026778498 0.9719945720266348 1
0.7853127324303182 0.8445462285355028 1
0.8239410545923325 0.5475888790796898 1
0.802969176600534 0.6917697291979285 1
0.7335789030106734 0.5986882793611059 1
0.1480041660491075 0.8767293757391176 1
0.004537593849120003 0.7222246038183779 -1
0.3797455029385104 0.6117515447862278 -1
0.320218376353943 0.9207491034536597 1
0.6338029528397057 0.6866269255992907 1
0.17015622059130042 0.9737759388972331 1
0.22344382160261655 0.892507247144693 1
0.7930028286673289 0.9783660787082541 1
0.9105244117605014 0.9747120086791928 1
0.9952412304001738 0.9336116580970781 1
0.8397582849962277 0.6594807380029015 1
0.34800505246868696 0.7325857611373598 1
0.7867032948934213 0.5635999025110107 1
0.51153136508908 0.9411127655489825 1
0.45720014759271355 0.9918439143915885 1
0.7225458595534607 0.5963470774923283 1
0.4600197360103514 0.9396682138598884 1
0.9827286431051387 0.6942295741992744 1
0.3488417419343536 0.6515456629248985 1
0.058905280464489396 0.7489429466263301 -1
0.5220837761981992 0.623940138314415 1
0.6751482403553829 0.9712458637270329 1
0.6059621497670805 0.5899625159580156 1
0.0010986224946367695 0.5145609026295664 -1
0.9648741595370909 0.6269089031085321 1
0.005488409663017113 0.8319805526510152 -1
0.71599617782095 0.9557176509454696 1
0.9964526456060749 0.9187900416102176 1
0.5326834618462868 0.795961723623411 1
0.024073056049663144 0.9798086148094645 1
0.039982713093074995 0.7753238750226525 -1
0.5323432362090007 0.8195020397951154 1
0.11710521527176387 0.868999351454976 -1
0.02046466178562567 0.7033598481087217 -1
0.026159859398304786 0.9393640243274753 -1
0.5701700200936944 0.5378615781349393 1
0.7319504549121434 0.952266295243105 1
0.07622903160411731 0.624113304800182 -1
0.04185374021050514 0.9591964346655 1
0.19234118445592685 0.8712345028505671 1
0.946212021906262 0.8039390195675219 1
0.8149115298949987 0.8363478645207969 1
0.9467010530304618 0.6578732804719862 1
0.5706954434425445 0.5849941818172146 1
0.4441224144546385 0.577403827413388 1
0.1313126715522458 0.870400633248032 1
0.9354073044885732 0.7853864918892711 1
0.9051291696875748 0.6154329895243288 1
0.7020858672419855 0.5211494431980136 1
0.977995158049681 0.863540218676379 1
0.9035526128303528 0.6267430898657467 1
0.5364262115264613 0.8975025454025359 1
0.7316630312328346 0.8937347909755987 1
0.4350667451794705 0.6612030929177799 1
0.4353056569259133 0.5283547163319788 -1
0.8575564443560317 0.5387511236238084 1
0.05435609059074997 0.60266575821135 -1
0.01668179457976071 0.7812907254533068 -1
0.1483954960838434 0.9699160421151748 1
0.19291741215546498 0.693063460333311 -1
0.7593117291096679 0.666577659974583 1
0.05456530420476391 0.7537525925662236 -1
0.29061181037153716 0.6666735228688919 -1
0.4653229246409549 0.9238768029218062 1
0.026094740816906103 0.5079866238587413 -1
0.5206179897235867 0.7840634538799093 1
0.09160998935546305 0.7529171975493885 -1
0.4093750250009007 0.5527608923767875 -1
0.14235617445994597 0.9342218012144514 1
0.12084393264084581 0.5218696534671917 -1
0.840111087846534 0.9157270314750574 1
0.4420637799928251 0.5766751024366968 1
0.28406466682771747 0.5000018598815978 -1
0.163304047000829 0.8100051149142845 -1
0.8976504419918341 0.6289806530857963 1
0.4165506584676463 0.6419239016243086 1
0.6091391763835484 0.9132959960443298 1
0.49968241243855227 0.9216665582558454 1
0.5081020215917906 0.9121868333923695 1
0.38757984977013993 0.54672088906249 -1
0.7256695579174676 0.5391321774058406 1
0.28512531799781227 0.9911266984388751 1
0.09622149708040684 0.8803239235905505 -1
0.9986286177027979 0.570675719730087 1
0.014978786388373466 0.6413902319355157 -1
0.8935581132162285 0.9773954760246404 1
0.6308758713163765 0.6196427965789101 1
0.0685506916405273 0.858680613382113 -1
0.8718246036162186 0.6264674951262504 1
0.38097333502838726 0.9799101819745283 1
0.07587962308138041 0.5911415920072847 -1
0.16331077848066244 0.518068615868133 -1
0.6323869353846094 0.9030864603368036 1
0.44217808398793335 0.7158574643984043 1
0.35444756129277966 0.5834067985363832 -1
0.8974521871070232 0.5646075599361106 1
0.5379698686756625 0.9939409986298461 1
0.8455211964261813 0.5922677222521859 1
0.710006152627747 0.8225936966212297 1
0.20368095769779804 0.7505256797826348 -1
0.5271093014195076 0.5295037734581272 1
0.020472565074050597 0.636176104611708 -1
0.1910494087602207 0.9220989250163424 1
0.11463157995629003 0.6396747119255968 -1
0.17671570925603197 0.9851706126138046 1
0.33711481815794075 0.9677373574903333 1
0.5840755154583914 0.8175230235419093 1
0.07327536921897382 0.9847586188863031 1
0.4050021135892877 0.6179411453649768 1
0.21390654262052122 0.7439695742033592 -1
0.5088690775948292 0.9365756537752307 1
0.2713955336640984 0.7306081742193604 1
0.8452507742725607 0.9050395561335264 1
0.33248090863423807 0.9707691980448778 1
0.8680390296227893 0.7998034261544447 1
0.8929381437988905 0.6962364253130757 1
0.36220484011207144 0.763429215624252 1
0.46641121532681684 0.6036868536792079 1
0.36013660004970116 0.7254519041615523 1
0.9492372267867983 0.8924247210685092 1
0.25100468310112956 0.631547638069661 -1
0.6142061851025344 0.6352751430590997 1
0.1465426265481301 0.9080283324269662 1
0.47627236065962053 0.7294832569429787 1
0.7751177273543461 0.968680559297914 1
0.41994974918697303 0.5585736547647154 -1
0.4815359475206441 0.8897216404470041 1
0.9769072688827144 0.5950120367797261 1
0.8707900753532836 0.6900574045744453 1
0.04795637856937418 0.7309335628907306 -1
0.37018098074050076 0.8110267795029735 1
0.73273931807309 0.7275766313412776 1
0.08785247240429017 0.9028188767901938 -1
0.9222858138563035 0.5705263661030222 1
0.2531536462177312 0.5086324129929383 -1
0.7341971732435104 0.6107941745650958 1
0.6877593652890878 0.5845745306983312 1
0.548963504065551 0.9539801752557103 1
0.6684175347537578 0.9254052836750687 1
0.8156405362580897 0.9248018712688036 1
0.04756353639985389 0.7795799124952497 -1
0.2618077959618831 0.7750153076096045 1
0.37549915725108496 0.7511796471638159 1
0.09557445446423862 0.8061161220273728 -1
0.10017776114316135 0.8697655252038955 -1
0.43126793410849673 0.7561663321729277 1
0.4615767690944973 0.5928773967363458 1
0.82681274602249 0.5072326558209451 1
0.3711606084201158 0.8005641468716321 1
0.7981287120613619 0.6660081461280385 1
0.4185156066660658 0.7008969562102352 1
0.8520251077330788 0.9843359849300174 1
0.7499773285598835 0.8865344220600755 1
0.8616013936242539 0.7879463846445102 1
0.05692596215780965 0.5878540115895234 -1
0.19674940728793755 0.6909581808202387 -1
0.45158831202528016 0.8013916353524217 1
0.1623948100959337 0.8869040105679196 1
0.5077248496734064 0.7054929323688565 1
0.47068908963967415 0.9966876316984604 1
0.8354255434729515 0.5120472418335664 1
0.8058138957990093 0.7686269037904846 1
0.46314986908867073 0.6926196941617871 1
0.7221355007182483 0.7685109553626335 1
0.8169339979509171 0.957969945537397 1
0.1109840939758392 0.9430711898836842 1
0.765799960758971 0.9674381271195021 1
0.4709936262735197 0.9216349267576772 1
0.07534826165878461 0.7262261388025977 -1
0.9134950374699617 0.9676802348497247 1
0.1817793021870583 0.5515240913629278 -1
0.46586840086144166 0.8887523137228991 1
0.3274342202121079 0.836301063416528 1
0.3592827431768689 0.9980357828816887 1
0.012000345971453164 0.9887811145941761 1
0.2816963465766853 0.9334705048394605 1
0.4827423983626452 0.9072137353927676 1
0.8442515959368567 0.5743353076306741 1
0.5514730115712776 0.6862405059722592 1
0.7933157854591933 0.8448299704749636 1
0.9086684486409002 0.9072428663798527 1
0.03261917368666778 0.6355424512646916 -1
0.618883453077614 0.615335711645909 1
0.18178971882638129 0.9490848875003811 1
0.904949330550814 0.537789953430033 1
0.7348183276185491 0.7637672634186085 1
0.4221512084979566 0.6074072030965795 1
0.8797308250254519 0.7720395585620086 1
0.7501407008129513 0.8272450000423159 1
0.6523445456011508 0.8607715001513453 1
0.9920528298698313 0.6950107402581865 1
0.12559359149138594 0.715880953678546 -1
0.22112331054449108 0.8471331817013784 1
0.4107980095802696 0.8586608709089372 1
0.8356828001793246 0.620869096463764 1
0.16187083409052982 0.7130570045641691 -1
0.7810066098828442 0.5283923753816164 1
0.8981964717320329 0.5811522730233003 1
0.7103260989870399 0.5475299019581142 1
0.4885360440247405 0.8085229319100504 1
0.7664317805763127 0.5822196997933364 1
0.7562788467180621 0.7536407652514884 1
0.21839503155674278 0.6938580706519908 -1
0.7242986434288754 0.62751175890176 1
0.2984876970854191 0.7378449633406611 1
0.2849651523468435 0.7967446997865767 1
0.8100205843329092 0.9198977248553135 1
0.6912556999633062 0.6341931734750732 1
0.40542426068246085 0.9119798730722909 1
0.27630328846116214 0.6370735015280583 -1
0.31850396597462793 0.9034082373364514 1
0.6045966680060288 0.6939125944727437 1
0.3125006218325461 0.8602591270208232 1
0.4241726866380716 0.6721056422788773 1
0.14637354920119672 0.7161358208316255 -1
0.672650594153509 0.8392496751838785 1
0.7064147681725708 0.8325319519096067 1
0.9405989169409454 0.8348155417607306 1
0.055076880231540115 0.5714187304829856 -1
0.9464422674831006 0.8412472320648011 1
0.8449601436505706 0.8588685911904141 1
0.9002270860295277 0.8594575725883554 1
0.08641888434871936 0.6089233689485475 -1
0.4959580280075332 0.9283123261006347 1
0.8082408324254488 0.5645700658448333 1
0.9161785084098839 0.6637002692490956 1
0.2619500218158679 0.8368342346646999 1
0.6942423301604291 0.9841946538487825 1
0.6630199254708842 0.5657898605205495 1
0.30753761244301325 0.5644381069091314 -1
0.3928823041045101 0.6593776511246418 1
0.8688295434965537 0.6865007712951453 1
0.7155170164475688 0.875830233554643 1
0.1669103581439878 0.546455734141504 -1
0.3168182068434193 0.5187356794009627 -1
0.17351551474761395 0.9613523825531272 1
0.918650781588708 0.530942502393998 1
0.9066337134737327 0.6052120936003879 1
0.5678215179647079 0.6149651281068823 1
0.7554022082906314 0.501151714971689 1
0.6129755611747247 0.6163512831753379 1
0.6728735635732273 0.8767451195644206 1
0.030578042871261535 0.8407018668054211 -1
0.9829754265203904 0.8950481634981434 1
0.8076100318089016 0.769196254640225 1
0.1477433283615407 0.6816961374735276 -1
0.1790128623847378 0.7054885073769718 -1
0.35707062154134306 0.7795464028531326 1
0.17630081663458497 0.7353133454526152 -1
0.6245110327971725 0.5951818707507469 1
0.2292253121864497 0.7757368134612496 1
0.3852323561134633 0.6976631907334653 1
0.5382651453698054 0.7636188241775141 1
0.2568968917398694 0.6994746684866645 -1
0.5127087332083685 0.9031264603061585 1
0.4105909694888149 0.8872567750022149 1
0.5435777222765451 0.899481985128262 1
0.6312800545978436 0.9824895232179042 1
0.6769521114642413 0.8839757540457299 1
0.28135774723521256 0.9512259104238276 1
0.021324704987219945 0.8254852839859281 -1
0.39466680095756157 0.8840811906436388 1
0.9782771407813181 0.8686922188860924 1
0.47689605780078204 0.801141403496575 1
0.4912698858967166 0.7057583675164754 1
0.8340299110953724 0.7453700678675274 1
0.894711445698493 0.7509169595286808 1
0.6627311197365386 0.8660428151961238 1
0.52119464939631 0.6333818510058825 1
0.6660897383705959 0.8889557989669276 1
0.695789313168644 0.6725278399195489 1
0.11748144413148376 0.6990302080831534 -1
0.06119017737166266 0.7606781318506886 -1
0.25784972297068676 0.9106390671559526 1
0.11270718990552464 0.9853136241195078 1
0.7511140578119392 0.5726582094810437 1
0.9312581300566538 0.705493985489621 1
0.0012433046710913498 0.5601667098640004 -1
0.011191117344564128 0.7157121766382972 -1
0.19362709517720456 0.8707777917166415 1
0.050830834485370846 0.7020328207638232 -1
0.1818319217784632 0.7794361934253454 -1
0.10738224776871452 0.7772185885489156 -1
0.09286275434482083 0.6856991795094475 -1
0.9961012586664206 0.898227829708066 1
